,tegrad,pesand,peshale,pefeeder,posand,totopsur,dummy
52,32.96875,3110.9375,0.00108984375,1648.4375,0.32078125,3.4375,0.046875
53,32.96875,3110.9375,0.00108984375,2257.8125,0.36140625000000004,3.4375,0.046875
54,32.96875,3110.9375,0.00108984375,2257.8125,0.32078125,4.0625,0.046875
55,32.96875,3110.9375,0.00108984375,2257.8125,0.32078125,3.4375,0.234375
56,32.96875,3964.0625,0.00097265625,1648.4375,0.36140625000000004,4.0625,0.234375
57,39.21875,3110.9375,0.00097265625,1648.4375,0.36140625000000004,4.0625,0.234375
58,39.21875,3964.0625,0.00108984375,1648.4375,0.36140625000000004,4.0625,0.234375
59,39.21875,3964.0625,0.00097265625,2257.8125,0.36140625000000004,4.0625,0.234375
60,39.21875,3964.0625,0.00097265625,1648.4375,0.32078125,4.0625,0.234375
61,39.21875,3964.0625,0.00097265625,1648.4375,0.36140625000000004,3.4375,0.234375
62,39.21875,3964.0625,0.00097265625,1648.4375,0.36140625000000004,4.0625,0.046875
63,39.21875,3964.0625,0.00097265625,1648.4375,0.36140625000000004,4.0625,0.234375
64,34.21875,1648.4375,0.0008085937500000001,2745.3125,0.30453125000000003,5.9375,0.671875
65,32.96875,1648.4375,0.0008085937500000001,2745.3125,0.30453125000000003,5.9375,0.671875
66,34.21875,1526.5625,0.0008085937500000001,2745.3125,0.30453125000000003,5.9375,0.671875
67,34.21875,1648.4375,0.00125390625,2745.3125,0.30453125000000003,5.9375,0.671875
68,34.21875,1648.4375,0.0008085937500000001,3110.9375,0.30453125000000003,5.9375,0.671875
69,34.21875,1648.4375,0.0008085937500000001,2745.3125,0.34515625000000005,5.9375,0.671875
70,34.21875,1648.4375,0.0008085937500000001,2745.3125,0.30453125000000003,-8.4375,0.671875
71,34.21875,1648.4375,0.0008085937500000001,2745.3125,0.30453125000000003,5.9375,0.359375
72,34.21875,1526.5625,0.00125390625,3110.9375,0.34515625000000005,-8.4375,0.359375
73,32.96875,1648.4375,0.00125390625,3110.9375,0.34515625000000005,-8.4375,0.359375
74,32.96875,1526.5625,0.0008085937500000001,3110.9375,0.34515625000000005,-8.4375,0.359375
75,32.96875,1526.5625,0.00125390625,2745.3125,0.34515625000000005,-8.4375,0.359375
76,32.96875,1526.5625,0.00125390625,3110.9375,0.30453125000000003,-8.4375,0.359375
77,32.96875,1526.5625,0.00125390625,3110.9375,0.34515625000000005,5.9375,0.359375
78,32.96875,1526.5625,0.00125390625,3110.9375,0.34515625000000005,-8.4375,0.671875
79,32.96875,1526.5625,0.00125390625,3110.9375,0.34515625000000005,-8.4375,0.359375
80,39.21875,3598.4375,0.00118359375,4695.3125,0.36953125000000003,-4.0625,0.171875
81,37.96875,3598.4375,0.00118359375,4695.3125,0.36953125000000003,-4.0625,0.171875
82,39.21875,3476.5625,0.00118359375,4695.3125,0.36953125000000003,-4.0625,0.171875
83,39.21875,3598.4375,0.00087890625,4695.3125,0.36953125000000003,-4.0625,0.171875
84,39.21875,3598.4375,0.00118359375,1160.9375,0.36953125000000003,-4.0625,0.171875
85,39.21875,3598.4375,0.00118359375,4695.3125,0.28015625,-4.0625,0.171875
86,39.21875,3598.4375,0.00118359375,4695.3125,0.36953125000000003,1.5625,0.171875
87,39.21875,3598.4375,0.00118359375,4695.3125,0.36953125000000003,-4.0625,0.859375
88,39.21875,3476.5625,0.00087890625,1160.9375,0.28015625,1.5625,0.859375
89,37.96875,3598.4375,0.00087890625,1160.9375,0.28015625,1.5625,0.859375
90,37.96875,3476.5625,0.00118359375,1160.9375,0.28015625,1.5625,0.859375
91,37.96875,3476.5625,0.00087890625,4695.3125,0.28015625,1.5625,0.859375
92,37.96875,3476.5625,0.00087890625,1160.9375,0.36953125000000003,1.5625,0.859375
93,37.96875,3476.5625,0.00087890625,1160.9375,0.28015625,-4.0625,0.859375
94,37.96875,3476.5625,0.00087890625,1160.9375,0.28015625,1.5625,0.171875
95,37.96875,3476.5625,0.00087890625,1160.9375,0.28015625,1.5625,0.859375
96,36.71875,2623.4375,0.00099609375,1770.3125,0.33703125,-9.0625,0.921875
97,35.46875,2623.4375,0.00099609375,1770.3125,0.33703125,-9.0625,0.921875
98,36.71875,4451.5625,0.00099609375,1770.3125,0.33703125,-9.0625,0.921875
99,36.71875,2623.4375,0.00106640625,1770.3125,0.33703125,-9.0625,0.921875
100,36.71875,2623.4375,0.00099609375,2135.9375,0.33703125,-9.0625,0.921875
101,36.71875,2623.4375,0.00099609375,1770.3125,0.31265625,-9.0625,0.921875
102,36.71875,2623.4375,0.00099609375,1770.3125,0.33703125,-3.4375,0.921875
103,36.71875,2623.4375,0.00099609375,1770.3125,0.33703125,-9.0625,0.109375
104,36.71875,4451.5625,0.00106640625,2135.9375,0.31265625,-3.4375,0.109375
105,35.46875,2623.4375,0.00106640625,2135.9375,0.31265625,-3.4375,0.109375
106,35.46875,4451.5625,0.00099609375,2135.9375,0.31265625,-3.4375,0.109375
107,35.46875,4451.5625,0.00106640625,1770.3125,0.31265625,-3.4375,0.109375
108,35.46875,4451.5625,0.00106640625,2135.9375,0.33703125,-3.4375,0.109375
109,35.46875,4451.5625,0.00106640625,2135.9375,0.31265625,-9.0625,0.109375
110,35.46875,4451.5625,0.00106640625,2135.9375,0.31265625,-3.4375,0.921875
111,35.46875,4451.5625,0.00106640625,2135.9375,0.31265625,-3.4375,0.109375
112,31.71875,4573.4375,0.00137109375,3720.3125,0.27203125,0.9375,0.421875
113,30.46875,4573.4375,0.00137109375,3720.3125,0.27203125,0.9375,0.421875
114,31.71875,2501.5625,0.00137109375,3720.3125,0.27203125,0.9375,0.421875
115,31.71875,4573.4375,0.00144140625,3720.3125,0.27203125,0.9375,0.421875
116,31.71875,4573.4375,0.00137109375,4085.9375,0.27203125,0.9375,0.421875
117,31.71875,4573.4375,0.00137109375,3720.3125,0.37765625,0.9375,0.421875
118,31.71875,4573.4375,0.00137109375,3720.3125,0.27203125,6.5625,0.421875
119,31.71875,4573.4375,0.00137109375,3720.3125,0.27203125,0.9375,0.609375
120,31.71875,2501.5625,0.00144140625,4085.9375,0.37765625,6.5625,0.609375
121,30.46875,4573.4375,0.00144140625,4085.9375,0.37765625,6.5625,0.609375
122,30.46875,2501.5625,0.00137109375,4085.9375,0.37765625,6.5625,0.609375
123,30.46875,2501.5625,0.00144140625,3720.3125,0.37765625,6.5625,0.609375
124,30.46875,2501.5625,0.00144140625,4085.9375,0.27203125,6.5625,0.609375
125,30.46875,2501.5625,0.00144140625,4085.9375,0.37765625,0.9375,0.609375
126,30.46875,2501.5625,0.00144140625,4085.9375,0.37765625,6.5625,0.421875
127,30.46875,2501.5625,0.00144140625,4085.9375,0.37765625,6.5625,0.609375
128,32.34375,1404.6875,0.00094921875,4939.0625,0.36140625000000004,4.6875,0.734375
129,33.59375,1404.6875,0.00094921875,4939.0625,0.36140625000000004,4.6875,0.734375
130,32.34375,1282.8125,0.00094921875,4939.0625,0.36140625000000004,4.6875,0.734375
131,32.34375,1404.6875,0.00101953125,4939.0625,0.36140625000000004,4.6875,0.734375
132,32.34375,1404.6875,0.00094921875,4329.6875,0.36140625000000004,4.6875,0.734375
133,32.34375,1404.6875,0.00094921875,4939.0625,0.38578125,4.6875,0.734375
134,32.34375,1404.6875,0.00094921875,4939.0625,0.36140625000000004,0.3125,0.734375
135,32.34375,1404.6875,0.00094921875,4939.0625,0.36140625000000004,4.6875,0.046875
136,32.34375,1282.8125,0.00101953125,4329.6875,0.38578125,0.3125,0.046875
137,33.59375,1404.6875,0.00101953125,4329.6875,0.38578125,0.3125,0.046875
138,33.59375,1282.8125,0.00094921875,4329.6875,0.38578125,0.3125,0.046875
139,33.59375,1282.8125,0.00101953125,4939.0625,0.38578125,0.3125,0.046875
140,33.59375,1282.8125,0.00101953125,4329.6875,0.36140625000000004,0.3125,0.046875
141,33.59375,1282.8125,0.00101953125,4329.6875,0.38578125,4.6875,0.046875
142,33.59375,1282.8125,0.00101953125,4329.6875,0.38578125,0.3125,0.734375
143,33.59375,1282.8125,0.00101953125,4329.6875,0.38578125,0.3125,0.046875
144,37.34375,3354.6875,0.0013242187499999999,2989.0625,0.29640625000000004,-5.3125,0.234375
145,38.59375,3354.6875,0.0013242187499999999,2989.0625,0.29640625000000004,-5.3125,0.234375
146,37.34375,3232.8125,0.0013242187499999999,2989.0625,0.29640625000000004,-5.3125,0.234375
147,37.34375,3354.6875,0.00139453125,2989.0625,0.29640625000000004,-5.3125,0.234375
148,37.34375,3354.6875,0.0013242187499999999,2379.6875,0.29640625000000004,-5.3125,0.234375
149,37.34375,3354.6875,0.0013242187499999999,2989.0625,0.32078125,-5.3125,0.234375
150,37.34375,3354.6875,0.0013242187499999999,2989.0625,0.29640625000000004,-9.6875,0.234375
151,37.34375,3354.6875,0.0013242187499999999,2989.0625,0.29640625000000004,-5.3125,0.546875
152,37.34375,3232.8125,0.00139453125,2379.6875,0.32078125,-9.6875,0.546875
153,38.59375,3354.6875,0.00139453125,2379.6875,0.32078125,-9.6875,0.546875
154,38.59375,3232.8125,0.0013242187499999999,2379.6875,0.32078125,-9.6875,0.546875
155,38.59375,3232.8125,0.00139453125,2989.0625,0.32078125,-9.6875,0.546875
156,38.59375,3232.8125,0.00139453125,2379.6875,0.29640625000000004,-9.6875,0.546875
157,38.59375,3232.8125,0.00139453125,2379.6875,0.32078125,-5.3125,0.546875
158,38.59375,3232.8125,0.00139453125,2379.6875,0.32078125,-9.6875,0.234375
159,38.59375,3232.8125,0.00139453125,2379.6875,0.32078125,-9.6875,0.546875
160,39.84375,2379.6875,0.00076171875,3964.0625,0.32890625,-0.3125,0.984375
161,36.09375,2379.6875,0.00076171875,3964.0625,0.32890625,-0.3125,0.984375
162,39.84375,4207.8125,0.00076171875,3964.0625,0.32890625,-0.3125,0.984375
163,39.84375,2379.6875,0.00120703125,3964.0625,0.32890625,-0.3125,0.984375
164,39.84375,2379.6875,0.00076171875,1404.6875,0.32890625,-0.3125,0.984375
165,39.84375,2379.6875,0.00076171875,3964.0625,0.28828125000000004,-0.3125,0.984375
166,39.84375,2379.6875,0.00076171875,3964.0625,0.32890625,5.3125,0.984375
167,39.84375,2379.6875,0.00076171875,3964.0625,0.32890625,-0.3125,0.296875
168,39.84375,4207.8125,0.00120703125,1404.6875,0.28828125000000004,5.3125,0.296875
169,36.09375,2379.6875,0.00120703125,1404.6875,0.28828125000000004,5.3125,0.296875
170,36.09375,4207.8125,0.00076171875,1404.6875,0.28828125000000004,5.3125,0.296875
171,36.09375,4207.8125,0.00120703125,3964.0625,0.28828125000000004,5.3125,0.296875
172,36.09375,4207.8125,0.00120703125,1404.6875,0.32890625,5.3125,0.296875
173,36.09375,4207.8125,0.00120703125,1404.6875,0.28828125000000004,-0.3125,0.296875
174,36.09375,4207.8125,0.00120703125,1404.6875,0.28828125000000004,5.3125,0.984375
175,36.09375,4207.8125,0.00120703125,1404.6875,0.28828125000000004,5.3125,0.296875
176,34.84375,4329.6875,0.0011367187500000001,2014.0625,0.39390625,9.6875,0.484375
177,31.09375,4329.6875,0.0011367187500000001,2014.0625,0.39390625,9.6875,0.484375
178,34.84375,2257.8125,0.0011367187500000001,2014.0625,0.39390625,9.6875,0.484375
179,34.84375,4329.6875,0.00083203125,2014.0625,0.39390625,9.6875,0.484375
180,34.84375,4329.6875,0.0011367187500000001,3354.6875,0.39390625,9.6875,0.484375
181,34.84375,4329.6875,0.0011367187500000001,2014.0625,0.35328125,9.6875,0.484375
182,34.84375,4329.6875,0.0011367187500000001,2014.0625,0.39390625,-4.6875,0.484375
183,34.84375,4329.6875,0.0011367187500000001,2014.0625,0.39390625,9.6875,0.796875
184,34.84375,2257.8125,0.00083203125,3354.6875,0.35328125,-4.6875,0.796875
185,31.09375,4329.6875,0.00083203125,3354.6875,0.35328125,-4.6875,0.796875
186,31.09375,2257.8125,0.0011367187500000001,3354.6875,0.35328125,-4.6875,0.796875
187,31.09375,2257.8125,0.00083203125,2014.0625,0.35328125,-4.6875,0.796875
188,31.09375,2257.8125,0.00083203125,3354.6875,0.39390625,-4.6875,0.796875
189,31.09375,2257.8125,0.00083203125,3354.6875,0.35328125,9.6875,0.796875
190,31.09375,2257.8125,0.00083203125,3354.6875,0.35328125,-4.6875,0.484375
191,31.09375,2257.8125,0.00083203125,3354.6875,0.35328125,-4.6875,0.796875
192,33.59375,2867.1875,0.00141796875,1526.5625,0.37765625,2.1875,0.859375
193,37.34375,2867.1875,0.00141796875,1526.5625,0.37765625,2.1875,0.859375
194,33.59375,4695.3125,0.00141796875,1526.5625,0.37765625,2.1875,0.859375
195,33.59375,2867.1875,0.00148828125,1526.5625,0.37765625,2.1875,0.859375
196,33.59375,2867.1875,0.00141796875,1892.1875,0.37765625,2.1875,0.859375
197,33.59375,2867.1875,0.00141796875,1526.5625,0.33703125,2.1875,0.859375
198,33.59375,2867.1875,0.00141796875,1526.5625,0.37765625,7.8125,0.859375
199,33.59375,2867.1875,0.00141796875,1526.5625,0.37765625,2.1875,0.671875
200,33.59375,4695.3125,0.00148828125,1892.1875,0.33703125,7.8125,0.671875
201,37.34375,2867.1875,0.00148828125,1892.1875,0.33703125,7.8125,0.671875
202,37.34375,4695.3125,0.00141796875,1892.1875,0.33703125,7.8125,0.671875
203,37.34375,4695.3125,0.00148828125,1526.5625,0.33703125,7.8125,0.671875
204,37.34375,4695.3125,0.00148828125,1892.1875,0.37765625,7.8125,0.671875
205,37.34375,4695.3125,0.00148828125,1892.1875,0.33703125,2.1875,0.671875
206,37.34375,4695.3125,0.00148828125,1892.1875,0.33703125,7.8125,0.859375
207,37.34375,4695.3125,0.00148828125,1892.1875,0.33703125,7.8125,0.671875
208,38.59375,4817.1875,0.00104296875,3476.5625,0.31265625,-7.8125,0.359375
209,32.34375,4817.1875,0.00104296875,3476.5625,0.31265625,-7.8125,0.359375
210,38.59375,2745.3125,0.00104296875,3476.5625,0.31265625,-7.8125,0.359375
211,38.59375,4817.1875,0.0011132812500000001,3476.5625,0.31265625,-7.8125,0.359375
212,38.59375,4817.1875,0.00104296875,3842.1875,0.31265625,-7.8125,0.359375
213,38.59375,4817.1875,0.00104296875,3476.5625,0.27203125,-7.8125,0.359375
214,38.59375,4817.1875,0.00104296875,3476.5625,0.31265625,-2.1875,0.359375
215,38.59375,4817.1875,0.00104296875,3476.5625,0.31265625,-7.8125,0.171875
216,38.59375,2745.3125,0.0011132812500000001,3842.1875,0.27203125,-2.1875,0.171875
217,32.34375,4817.1875,0.0011132812500000001,3842.1875,0.27203125,-2.1875,0.171875
218,32.34375,2745.3125,0.00104296875,3842.1875,0.27203125,-2.1875,0.171875
219,32.34375,2745.3125,0.0011132812500000001,3476.5625,0.27203125,-2.1875,0.171875
220,32.34375,2745.3125,0.0011132812500000001,3842.1875,0.31265625,-2.1875,0.171875
221,32.34375,2745.3125,0.0011132812500000001,3842.1875,0.27203125,-7.8125,0.171875
222,32.34375,2745.3125,0.0011132812500000001,3842.1875,0.27203125,-2.1875,0.359375
223,32.34375,2745.3125,0.0011132812500000001,3842.1875,0.27203125,-2.1875,0.171875
224,36.09375,1892.1875,0.00123046875,2501.5625,0.28015625,-2.8125,0.609375
225,34.84375,1892.1875,0.00123046875,2501.5625,0.28015625,-2.8125,0.609375
226,36.09375,1770.3125,0.00123046875,2501.5625,0.28015625,-2.8125,0.609375
227,36.09375,1892.1875,0.00092578125,2501.5625,0.28015625,-2.8125,0.609375
228,36.09375,1892.1875,0.00123046875,4817.1875,0.28015625,-2.8125,0.609375
229,36.09375,1892.1875,0.00123046875,2501.5625,0.30453125000000003,-2.8125,0.609375
230,36.09375,1892.1875,0.00123046875,2501.5625,0.28015625,2.8125,0.609375
231,36.09375,1892.1875,0.00123046875,2501.5625,0.28015625,-2.8125,0.921875
232,36.09375,1770.3125,0.00092578125,4817.1875,0.30453125000000003,2.8125,0.921875
233,34.84375,1892.1875,0.00092578125,4817.1875,0.30453125000000003,2.8125,0.921875
234,34.84375,1770.3125,0.00123046875,4817.1875,0.30453125000000003,2.8125,0.921875
235,34.84375,1770.3125,0.00092578125,2501.5625,0.30453125000000003,2.8125,0.921875
236,34.84375,1770.3125,0.00092578125,4817.1875,0.28015625,2.8125,0.921875
237,34.84375,1770.3125,0.00092578125,4817.1875,0.30453125000000003,-2.8125,0.921875
238,34.84375,1770.3125,0.00092578125,4817.1875,0.30453125000000003,2.8125,0.609375
239,34.84375,1770.3125,0.00092578125,4817.1875,0.30453125000000003,2.8125,0.921875
240,31.09375,3842.1875,0.00085546875,4451.5625,0.34515625000000005,7.1875,0.109375
241,39.84375,3842.1875,0.00085546875,4451.5625,0.34515625000000005,7.1875,0.109375
242,31.09375,3720.3125,0.00085546875,4451.5625,0.34515625000000005,7.1875,0.109375
243,31.09375,3842.1875,0.00130078125,4451.5625,0.34515625000000005,7.1875,0.109375
244,31.09375,3842.1875,0.00085546875,2867.1875,0.34515625000000005,7.1875,0.109375
245,31.09375,3842.1875,0.00085546875,4451.5625,0.36953125000000003,7.1875,0.109375
246,31.09375,3842.1875,0.00085546875,4451.5625,0.34515625000000005,-7.1875,0.109375
247,31.09375,3842.1875,0.00085546875,4451.5625,0.34515625000000005,7.1875,0.421875
248,31.09375,3720.3125,0.00130078125,2867.1875,0.36953125000000003,-7.1875,0.421875
249,39.84375,3842.1875,0.00130078125,2867.1875,0.36953125000000003,-7.1875,0.421875
250,39.84375,3720.3125,0.00085546875,2867.1875,0.36953125000000003,-7.1875,0.421875
251,39.84375,3720.3125,0.00130078125,4451.5625,0.36953125000000003,-7.1875,0.421875
252,39.84375,3720.3125,0.00130078125,2867.1875,0.34515625000000005,-7.1875,0.421875
253,39.84375,3720.3125,0.00130078125,2867.1875,0.36953125000000003,7.1875,0.421875
254,39.84375,3720.3125,0.00130078125,2867.1875,0.36953125000000003,-7.1875,0.109375
255,39.84375,3720.3125,0.00130078125,2867.1875,0.36953125000000003,-7.1875,0.421875
256,30.78125,2014.0625,0.00134765625,1648.4375,0.32484375000000004,-8.4375,0.265625
257,34.53125,2014.0625,0.00134765625,1648.4375,0.32484375000000004,-8.4375,0.265625
258,30.78125,3110.9375,0.00134765625,1648.4375,0.32484375000000004,-8.4375,0.265625
259,30.78125,2014.0625,0.00085546875,1648.4375,0.32484375000000004,-8.4375,0.265625
260,30.78125,2014.0625,0.00134765625,2989.0625,0.32484375000000004,-8.4375,0.265625
261,30.78125,2014.0625,0.00134765625,1648.4375,0.34921875,-8.4375,0.265625
262,30.78125,2014.0625,0.00134765625,1648.4375,0.32484375000000004,7.1875,0.265625
263,30.78125,2014.0625,0.00134765625,1648.4375,0.32484375000000004,-8.4375,0.328125
264,30.78125,3110.9375,0.00085546875,2989.0625,0.34921875,7.1875,0.328125
265,34.53125,2014.0625,0.00085546875,2989.0625,0.34921875,7.1875,0.328125
266,34.53125,3110.9375,0.00134765625,2989.0625,0.34921875,7.1875,0.328125
267,34.53125,3110.9375,0.00085546875,1648.4375,0.34921875,7.1875,0.328125
268,34.53125,3110.9375,0.00085546875,2989.0625,0.32484375000000004,7.1875,0.328125
269,34.53125,3110.9375,0.00085546875,2989.0625,0.34921875,-8.4375,0.328125
270,34.53125,3110.9375,0.00085546875,2989.0625,0.34921875,7.1875,0.265625
271,34.53125,3110.9375,0.00085546875,2989.0625,0.34921875,7.1875,0.328125
272,35.78125,3964.0625,0.00097265625,3598.4375,0.38984375000000004,1.5625,0.765625
273,39.53125,3964.0625,0.00097265625,3598.4375,0.38984375000000004,1.5625,0.765625
274,35.78125,1160.9375,0.00097265625,3598.4375,0.38984375000000004,1.5625,0.765625
275,35.78125,3964.0625,0.00123046875,3598.4375,0.38984375000000004,1.5625,0.765625
276,35.78125,3964.0625,0.00097265625,4939.0625,0.38984375000000004,1.5625,0.765625
277,35.78125,3964.0625,0.00097265625,3598.4375,0.28421875,1.5625,0.765625
278,35.78125,3964.0625,0.00097265625,3598.4375,0.38984375000000004,-2.8125,0.765625
279,35.78125,3964.0625,0.00097265625,3598.4375,0.38984375000000004,1.5625,0.828125
280,35.78125,1160.9375,0.00123046875,4939.0625,0.28421875,-2.8125,0.828125
281,39.53125,3964.0625,0.00123046875,4939.0625,0.28421875,-2.8125,0.828125
282,39.53125,1160.9375,0.00097265625,4939.0625,0.28421875,-2.8125,0.828125
283,39.53125,1160.9375,0.00123046875,3598.4375,0.28421875,-2.8125,0.828125
284,39.53125,1160.9375,0.00123046875,4939.0625,0.38984375000000004,-2.8125,0.828125
285,39.53125,1160.9375,0.00123046875,4939.0625,0.28421875,1.5625,0.828125
286,39.53125,1160.9375,0.00123046875,4939.0625,0.28421875,-2.8125,0.765625
287,39.53125,1160.9375,0.00123046875,4939.0625,0.28421875,-2.8125,0.828125
288,38.28125,2989.0625,0.00116015625,2623.4375,0.35734375,6.5625,0.015625
289,37.03125,2989.0625,0.00116015625,2623.4375,0.35734375,6.5625,0.015625
290,38.28125,2135.9375,0.00116015625,2623.4375,0.35734375,6.5625,0.015625
291,38.28125,2989.0625,0.00141796875,2623.4375,0.35734375,6.5625,0.015625
292,38.28125,2989.0625,0.00116015625,3964.0625,0.35734375,6.5625,0.015625
293,38.28125,2989.0625,0.00116015625,2623.4375,0.31671875000000005,6.5625,0.015625
294,38.28125,2989.0625,0.00116015625,2623.4375,0.35734375,2.1875,0.015625
295,38.28125,2989.0625,0.00116015625,2623.4375,0.35734375,6.5625,0.078125
296,38.28125,2135.9375,0.00141796875,3964.0625,0.31671875000000005,2.1875,0.078125
297,37.03125,2989.0625,0.00141796875,3964.0625,0.31671875000000005,2.1875,0.078125
298,37.03125,2135.9375,0.00116015625,3964.0625,0.31671875000000005,2.1875,0.078125
299,37.03125,2135.9375,0.00141796875,2623.4375,0.31671875000000005,2.1875,0.078125
300,37.03125,2135.9375,0.00141796875,3964.0625,0.35734375,2.1875,0.078125
301,37.03125,2135.9375,0.00141796875,3964.0625,0.31671875000000005,6.5625,0.078125
302,37.03125,2135.9375,0.00141796875,3964.0625,0.31671875000000005,2.1875,0.015625
303,37.03125,2135.9375,0.00141796875,3964.0625,0.31671875000000005,2.1875,0.078125
304,33.28125,4939.0625,0.00078515625,4573.4375,0.29234375,-3.4375,0.515625
305,32.03125,4939.0625,0.00078515625,4573.4375,0.29234375,-3.4375,0.515625
306,33.28125,4085.9375,0.00078515625,4573.4375,0.29234375,-3.4375,0.515625
307,33.28125,4939.0625,0.00104296875,4573.4375,0.29234375,-3.4375,0.515625
308,33.28125,4939.0625,0.00078515625,2014.0625,0.29234375,-3.4375,0.515625
309,33.28125,4939.0625,0.00078515625,4573.4375,0.38171875,-3.4375,0.515625
310,33.28125,4939.0625,0.00078515625,4573.4375,0.29234375,-7.8125,0.515625
311,33.28125,4939.0625,0.00078515625,4573.4375,0.29234375,-3.4375,0.578125
312,33.28125,4085.9375,0.00104296875,2014.0625,0.38171875,-7.8125,0.578125
313,32.03125,4939.0625,0.00104296875,2014.0625,0.38171875,-7.8125,0.578125
314,32.03125,4085.9375,0.00078515625,2014.0625,0.38171875,-7.8125,0.578125
315,32.03125,4085.9375,0.00104296875,4573.4375,0.38171875,-7.8125,0.578125
316,32.03125,4085.9375,0.00104296875,2014.0625,0.29234375,-7.8125,0.578125
