,PORO1,PORO2,PORO3
60,0.08999096642543786,0.23217540956893923,0.38047312486855867
61,0.5707785473463044,0.21786349555803947,0.7332794051267916
62,0.35963454023841657,0.24814065832546728,0.6327860593289609
63,0.34879644099769824,0.3584712798194129,0.495757603459706
64,0.6463224916569179,0.2051613911683301,0.4235641591175804
65,0.6701725904379737,0.15366555673576585,0.532512649849054
66,0.43313256186843635,0.165567861818668,0.9300901255819355
67,0.13882673978214738,0.3786854110732391,0.6101860380317732
68,0.47724195879167985,0.34326314285141907,0.49901439273613046
69,0.5585549463941178,0.21154750036159423,0.790557736969551
70,0.049479980794388895,0.25959156899020647,0.39191175926275834
71,0.6701228283918748,0.3894519939626737,0.578741228128827
72,0.5261889157374573,0.2946852525669046,0.6923031749224092
73,0.5582853811775019,0.33366894345383386,0.9906163484478759
74,0.3354507077351452,0.20455313532098757,0.5714232687355504
75,0.6863559474816542,0.43140123415019493,0.5741795952261814
76,0.1930792612440794,0.31688413055732156,0.5462929807727501
77,0.1625322860828335,0.24516027704550297,0.7520930982535805
78,0.5851162066709943,0.43351608068402936,0.7407451419688853
79,0.08676743311651997,0.35992170029500514,0.6188351461245231
80,0.500595923840166,0.17922252480701203,0.5525868676086545
81,0.721876676075083,0.42968880834710454,0.899137295995564
82,0.22511578616793712,0.40350963133445605,0.44837086543735216
83,0.06230479313108883,0.20725301410591707,0.47796828063271096
84,0.00041459776749899757,0.20402438725679778,0.28448447721843306
85,0.16588516393519187,0.41801356973437764,0.752598286879482
86,0.10435039604740112,0.25519004560469516,0.8552580101817113
87,0.4909404503339801,0.38281890704269217,0.8081580669667945
88,0.6948422780077631,0.35625726250234924,0.8035829614292653
89,0.420023782343915,0.18850919504716093,0.5122013560953967
90,0.0640572292368719,0.3864024535763324,0.414869226640853
91,0.15736627708278786,0.3439009083678949,0.8367415998120504
92,0.4949219561731224,0.31410994333055625,0.6885544267993406
93,0.7127223480876084,0.3969127876964788,0.3874592866434704
94,0.2724674356901322,0.2804391000367795,0.9094231184150269
95,0.15012076290755538,0.4421354022328242,0.5365231765549935
96,0.7159008916839363,0.3258995497971338,0.4952024143362799
97,0.0131746927801554,0.3963363969612239,0.2994374708583748
98,0.5998979674163384,0.19655145134397212,0.7329380484611091
99,0.17178315146126322,0.40997071937389606,0.6645654240210681
100,0.39050730055269445,0.15089167135262968,0.9781162149357268
101,0.46757897600289344,0.2691204297769163,0.7226048386359347
102,0.73004329226106,0.4134058848121588,0.5307247838051383
103,0.17964107540886667,0.3771506757959001,0.57037831440842
104,0.15867498111958928,0.3495313392152366,0.5284966098170705
105,0.7342925669037491,0.4167939742903106,0.5500218921461684
106,0.026852845295045946,0.3887873268182551,0.27784052605557896
107,0.45844775245381275,0.15823810887905246,0.8622794006381502
108,0.718507808349908,0.1826280728145567,0.5151506865459631
109,0.28383242760060734,0.40532285879070584,0.9586546829918463
110,0.044602203853002176,0.20845890273341916,0.3607971634532351
111,0.5966744497117675,0.3919097336991052,0.6921755499271821
112,0.3872108501795597,0.40554882037382045,0.2978167087750441
113,0.7197774689591021,0.4459707670190247,0.3122642573445774
114,0.5987024832701273,0.3171792204183552,0.2918571616864657
115,0.7053607056394444,0.3887345996622116,0.5535553395811708
116,0.6266605139921279,0.15465904726860538,0.5621879612413911
117,0.0005940295282024777,0.1658486831913083,0.6496515414850934
118,0.28447717324557864,0.35239450750139706,0.3551609065313223
119,0.0015857356101109665,0.3826235772740061,0.3735612775266261
120,0.4758339800363798,0.35025365831632016,0.8586911925304204
121,0.05338795233019958,0.3824171560175881,0.30857658161340384
122,0.4544928946955934,0.33615274978772,0.9752889934262287
123,0.563736754905747,0.1623476247261008,0.4002160114486499
124,0.6138214912725651,0.16789861619481394,0.4701707893964829
125,0.3049537081906222,0.23527882888431728,0.7581802681129002
126,0.6215881429705794,0.27924551736379816,0.49412010925397026
127,0.07795890235567937,0.43661666645647246,0.5266659991239799
128,0.15761902119121657,0.4056157173797662,0.6627406410796268
129,0.15126987094773034,0.31068549685610924,0.47316293440583646
130,0.1993357812655432,0.15300652799776196,0.45681360835691387
131,0.05452667424355845,0.35512921186639035,0.8580586271290667
132,0.4725310132129558,0.3897638190967017,0.7006405347571005
133,0.6868099659385896,0.1950517895436668,0.6071679088031952
134,0.18322169035093125,0.25357910853936194,0.7873333073101157
135,0.45013466373863875,0.2769451605328841,0.5604654123080677
136,0.06415773378011874,0.15388980409489492,0.8577767833390503
137,0.31393144902804904,0.2196879850869472,0.37302585835167434
138,0.1010290366144683,0.38918375119201654,0.45216987633978367
139,0.7467613658257226,0.20984102668841625,0.9670923825437256
140,0.14730361417267457,0.32516236046706964,0.93061133304065
141,0.2324620909984012,0.3621899821634869,0.6502242805713783
142,0.599184703277962,0.3445618442359085,0.8738220232296515
143,0.36130281705701306,0.3264286325105438,0.28360497583867494
144,0.08761816265254296,0.26973687995398365,0.2798187680675921
145,0.5455354184226278,0.24089984761180833,0.8057732061498986
146,0.3369005546714384,0.34254422501913034,0.9246165262060835
147,0.5946391925792145,0.17335363156235237,0.3092500374026966
148,0.45455372301759245,0.44496315119017715,0.8410703868263033
149,0.2164233552168478,0.20940389785950514,0.5173173655763443
150,0.04571009073081647,0.2623162324850039,0.6501695443077331
151,0.5051549510022912,0.19307745689143566,0.3102444396889413
152,0.23071044101908547,0.18824224262717063,0.7208756635604163
153,0.34398950950529267,0.4485582083916372,0.5170163744793511
154,0.1938235615714104,0.40385200975664337,0.6471582596174976
155,0.2289125897494484,0.44644564715442947,0.6259628703639579
156,0.2971917867083398,0.21534902056852884,0.8017152700704963
157,0.5559810824227731,0.3105198540495302,0.8610824607457807
158,0.04685888718955236,0.2965902697848066,0.7013804931866812
159,0.3681699669114651,0.18873522280865535,0.8040742524896388
160,0.6237906333598703,0.3607281363572105,0.527211531462421
161,0.6014835282361639,0.2662099283389657,0.47588184409128165
162,0.35990229961712905,0.15073476528197124,0.28251106552448546
163,0.6591514476472201,0.2832452209293884,0.8271335904692269
164,0.6070249010434421,0.32309738629694096,0.7081897308872749
165,0.6437965215864424,0.22239463699777473,0.8946817274375084
166,0.11048071835031409,0.35307190378798287,0.9270294106763409
167,0.05823139376017722,0.24886693343768185,0.4795182356872696
168,0.617659471766038,0.18852948193794095,0.835589939103168
169,0.5779431498818679,0.2525572465467947,0.5618100732282596
170,0.3775549942580896,0.4132361220338402,0.7217192392047378
171,0.06143826664411792,0.28208787417416525,0.60250074366287
172,0.5625254078568301,0.15320378251820668,0.8608698178858631
173,0.6571612595300835,0.21249871753547972,0.7777395246311605
174,0.260399790546825,0.368982377386447,0.8258505546518538
175,0.5071492030658796,0.19207528879077942,0.8313888770959595
176,0.23535950776725356,0.2879674528357984,0.8614231196175445
177,0.4617546565466822,0.16033842334047024,0.8631141903259045
178,0.733478276427845,0.40306696684618937,0.31181172171193544
179,0.09150083789457314,0.38235714114887615,0.3403635521395391
180,0.1864863831968833,0.20482956115947454,0.7814459877308787
181,0.10732323153227899,0.3943281903982008,0.27700300437482894
182,0.2967455403673531,0.36958315791643026,0.4114509831250147
183,0.5755895534240039,0.172904712923293,0.3687208265006793
184,0.5858031968720727,0.3096404050132921,0.5024628013331517
185,0.24304040045521322,0.2289408253647623,0.3501286797541835
186,0.7122389798389918,0.37839673717480793,0.6327967128807652
187,0.05112773569447107,0.4069978761140489,0.28439386443123105
188,0.1810065824890249,0.38542662057299737,0.6497178005217634
189,0.010824139308677427,0.4054970657768381,0.4732273395595823
190,0.59825164054505,0.3669251242347299,0.7787546894403297
191,0.2972315538587583,0.18899059055499734,0.5654640131273558
192,0.5798132241372599,0.20419179636273677,0.5453580936839618
193,0.044654447916821854,0.25680022242120726,0.8595086243970493
194,0.5377528542621134,0.34905371729355855,0.7131629133610126
195,0.5662020337330083,0.39681794709550433,0.5110247462730171
196,0.27433998567699036,0.43623440151872916,0.6641930234854398
197,0.7189651095009976,0.3661810916077043,0.6011099568635854
198,0.6692097316983006,0.4039841217133402,0.4589175205061613
199,0.5551679607025499,0.3015873235234294,0.5380594094622877
200,0.5041187320746887,0.35777521110025357,0.9440866700701125
201,0.7362337766905924,0.26026763699106903,0.4088736682620642
202,0.7225242400834032,0.2630996206197035,0.2531759957567573
203,0.6422115261642782,0.32247761975792033,0.5476100213443168
204,0.4236105562309555,0.40082328612573337,0.7432866514456141
205,0.5430382857303686,0.17492862550239124,0.4349420803244691
206,0.01562889219742547,0.1780435270194781,0.6257530073464587
207,0.2587044279286441,0.24523584741691248,0.5007739841265724
208,0.004190741897244443,0.20063609340611963,0.7008360188887929
209,0.6071113777894558,0.20389453179053713,0.3370666912455278
210,0.7007905693265291,0.17641908267589537,0.42884447984806495
211,0.6822259793929231,0.44435826942800893,0.46497198032283016
212,0.30866491082119357,0.2059229646130918,0.8988204905287324
213,0.6767264528132051,0.44484366854920665,0.48922618947483765
214,0.37899715779522414,0.3023593852720877,0.2874553737507241
215,0.21113785020682718,0.36905207428439624,0.59725791100341
216,0.6002485625932139,0.3626934603658297,0.8784781906990649
217,0.6080570991787281,0.3906799627854364,0.9129180938913866
218,0.7474723894175871,0.3464784799112433,0.8346189812490422
219,0.7041537033401775,0.20238825594144522,0.3605646490851802
220,0.7371454696504711,0.38706390853968864,0.6700894818557125
221,0.2970489947147643,0.3257992783428332,0.9365009521666414
222,0.7271122149892536,0.3684003455723949,0.46708305109550197
223,0.5848310493103992,0.26508813264904363,0.7163893741677867
224,0.3021139430158808,0.2379066127529071,0.41986895795871026
225,0.025155428191996787,0.40466824656414124,0.8627272963421526
226,0.3126179256691951,0.3348020544629018,0.8983685993006414
227,0.361515297247953,0.38597565835988645,0.9049750994536255
228,0.3115877605228274,0.36623833825597385,0.8926211261019522
229,0.2030925082372999,0.31003244133804986,0.9420726388694084
230,0.008137445765005358,0.24331542444108456,0.8770682091932788
231,0.11875241212767951,0.2745097764705579,0.9612806067316907
232,0.47119364393008345,0.20439727001404323,0.2587964357425019
233,0.50081609211392,0.17184529216959238,0.6649999295408271
234,0.5160027501023705,0.22076476167271536,0.7959701056735813
235,0.7472356891231496,0.32442748390547893,0.2814321872372842
236,0.3833607409402484,0.17945692391147675,0.5470305799767422
237,0.10799307901407157,0.1904783338217803,0.39749315351432535
238,0.20971145370849303,0.321857103004014,0.6045318063287374
239,0.2766388362362256,0.24710955484254954,0.9848136634700215
240,0.2973629833415734,0.2490593234404731,0.6873857828626421
241,0.2821195895121752,0.4266529692490252,0.25160269705901084
242,0.0806874796704728,0.36603128124037954,0.9708028992179671
243,0.6795248870059007,0.42659723083179457,0.9199729249983025
244,0.7156985923323907,0.3369772953563477,0.9680902813333045
245,0.3042023958826482,0.25581131721220385,0.7584313860136128
246,0.27564300691770904,0.2465494280167024,0.6472647227031014
247,0.3946440351067675,0.24310822989216313,0.5019230065872267
248,0.08355899705964359,0.29654098645612237,0.7788607826256008
249,0.014657078998036643,0.20511916055839893,0.5685011864109528
250,0.09795102929218719,0.1554531724131104,0.8617316987358782
251,0.41308160068392064,0.40178449910475167,0.9254554313316516
252,0.24066184006624,0.3647364231051141,0.36958724457142095
253,0.21179286065882158,0.19809269221887832,0.6312031288911004
254,0.6683184450862109,0.4162812042912789,0.9905666386121895
255,0.3036971953582775,0.28362664731918075,0.3826902009425106
256,0.25568215146358714,0.26669742108919403,0.37924487610477864
257,0.4498942883269261,0.24272778822464705,0.6023559346256265
258,0.558277520838967,0.41820502584466746,0.3645128429661343
259,0.18462425471647767,0.3245042164951126,0.7297411783425033
260,0.4680026569732953,0.20459006748131378,0.661944262148757
261,0.6397165138878811,0.1613724561052835,0.3493177136060911
262,0.3522452397361639,0.26636846028184524,0.3545425412875919
263,0.42865742041886196,0.269486911610608,0.48249794417020186
264,0.7052843663850893,0.3611380067832515,0.3888458624638612
265,0.39224071995167387,0.28856027933826883,0.748817216764111
266,0.5812287437912055,0.34138102220886335,0.606005576205787
267,0.734943523586452,0.3453155053132257,0.5855403145367315
268,0.7138791565018844,0.42551276089928247,0.44678455782075277
269,0.406576708181539,0.19775256715249467,0.6997924020501121
270,0.6202425334613317,0.23740413532251406,0.8966397914058042
271,0.6956160542021261,0.29456943928819806,0.3414464926861038
272,0.33612629435499697,0.22856017296390604,0.47089190643187695
273,0.06758039575064509,0.43378620932017675,0.27701939106037476
274,0.6429763374953914,0.17971203209463366,0.26064089115915223
275,0.12164587658909953,0.34249611347439834,0.490944285447828
276,0.5168615815027215,0.19688411628778663,0.8217064050205598
277,0.2855847453371527,0.2427017533428555,0.5942968847532276
278,0.18716602417736838,0.30166568146979716,0.9132316232274627
279,0.24327031432027163,0.3567821483245235,0.7216554674229091
280,0.7102059715939109,0.26831850786429035,0.9796524397274475
281,0.021700238332721083,0.28214776172481304,0.9431671665049686
282,0.6815734571768347,0.39935552175107686,0.6507761860062665
283,0.3130586028063651,0.3113712846077358,0.9524959879670905
284,0.4026162951190063,0.2757229915488907,0.5424030150764407
285,0.6229336855751049,0.26257576191013743,0.8078719322560793
286,0.5356197593056848,0.1739379803785843,0.6917715543630132
287,0.2868472641048042,0.4428508958816566,0.46173675260685676
288,0.20658541149808898,0.37541752228946657,0.9802521844665248
289,0.5108808376662486,0.41637407346799016,0.7197711691770978
290,0.2963276514678572,0.36597410354679266,0.6385266339602809
291,0.5898493760042479,0.4070107537072727,0.6504459874064632
292,0.4991783393962147,0.3987051612362345,0.31663553134469125
293,0.7332532190707083,0.38611483216042886,0.49157541806100813
294,0.3331556130361173,0.3323901777561937,0.2667967454865739
295,0.4576749702454137,0.35215528738810936,0.8763116477611343
296,0.43230207120439046,0.3104835533652668,0.9053958179239812
297,0.11828368159812028,0.21400903331405274,0.8130458370390032
298,0.42790096497612035,0.39081218002089424,0.9432818909120917
299,0.05936064216870307,0.2201444454362605,0.5901566074256246
300,0.6251403163203351,0.22527902591526405,0.2534412697290889
301,0.31864916305236846,0.40739419558894807,0.8566597659392253
302,0.17210771505765818,0.1831478415769324,0.7860621348342267
303,0.3945746001369471,0.3975623429708198,0.5485272264298455
304,0.748538508766218,0.1779971483484829,0.6932363721379939
305,0.6705798030990706,0.35571299154230357,0.4933513586515207
306,0.40850578863130604,0.37436245978632443,0.40608429733399254
307,0.6691643400125955,0.24751640756200122,0.7676051652433743
308,0.39239588535771297,0.19810953377236193,0.9029673424580925
309,0.21361851031593498,0.2946730662983659,0.8507320052609749
310,0.024186911160195335,0.3812600533788445,0.6200974659208284
311,0.5382513254378588,0.23286785622953612,0.6352666795585228
312,0.04276238513856351,0.3389542704693339,0.4532595208334056
313,0.23054874085884575,0.3304323507824143,0.40851694847624553
314,0.41616596684549273,0.21816125770107936,0.3424695232763559
315,0.3253556719598526,0.16380754072149667,0.401171572776543
316,0.07379125335589579,0.35742805805398187,0.6994724908065834
317,0.3889218985574029,0.22135785822099657,0.7841222341602953
318,0.7000862175608934,0.16255321941980688,0.3053643572717787
319,0.6843761294537515,0.3480644867951124,0.4008492983870786
320,0.644515669484292,0.32380633794671515,0.32946439856202975
321,0.6477615755056432,0.3807644751003567,0.46777119031068315
322,0.32400041259949786,0.2980896026631107,0.6827729791205466
323,0.10323201074198807,0.27318574119759503,0.7562058505711637
324,0.24137946659331552,0.3040223722365778,0.9684814583476138
325,0.2947802294460714,0.19964063866696474,0.30441953511720654
326,0.5845112137973084,0.31577294787733556,0.27737272815569064
327,0.15310183438553285,0.2131662219003902,0.40036153795983154
328,0.5082618161065189,0.2734517956779505,0.3038775825721053
329,0.3519976509051388,0.423376128857209,0.678411744714289
330,0.06805209296105963,0.15698318496800928,0.7774749519975622
331,0.25369732618596164,0.4314364131991272,0.3872378689888164
332,0.0007700336025743548,0.390846569039112,0.8629822868036738
333,0.38222142630475675,0.2336455766973737,0.9315103568521723
334,0.0786969389857704,0.32228993734632594,0.4984542227358611
335,0.38552469500592945,0.27850445273906366,0.8356976354444392
336,0.4550645378587089,0.34682807038287494,0.9359958146006768
337,0.42929991120521915,0.2923137656374821,0.25465926608410483
338,0.22258285585027393,0.3567174756335788,0.3172701982412084
339,0.4756127130903274,0.20729883343954758,0.4216359021031647
340,0.6154893199014642,0.21430970583981904,0.5025121312680155
341,0.7250488407740802,0.18810380559189588,0.44224659183106885
342,0.21973662407348962,0.4472758758837171,0.7794624636890031
343,0.3425098432553229,0.43646070643894286,0.47380003742465154
344,0.6267108356989385,0.20326080290380763,0.6872499582435543
345,0.11480465276022236,0.28216832007309245,0.2751032806751053
346,0.04524328623990856,0.39100690063457,0.39791937364957247
347,0.1325124721379325,0.4001155162394209,0.31409735981738524
348,0.6350339756679768,0.1636189986242379,0.30257678445994407
349,0.3935764937977517,0.4110013057833891,0.27742292179166206
350,0.3220831133370132,0.17160212460554458,0.4879995717765716
351,0.301444916893281,0.17190274602607122,0.53054975096627
352,0.6841082102359544,0.44574259536639227,0.7816983903218219
353,0.040657028855708405,0.3538197480783268,0.43592027924719445
354,0.2371885372640316,0.3055319550197535,0.5380311192062602
355,0.20580758378589126,0.35967660590668415,0.7148426795961779
356,0.24226581012137172,0.4378445279873646,0.46868446857053353
357,0.14146541811119717,0.17738911043688768,0.3707685192150763
358,0.561458701908188,0.403835552459454,0.7711500928764863
359,0.7321184191537643,0.33673480483931645,0.7229663797411878
360,0.2566392506631093,0.2457571977041389,0.8032745854578341
361,0.5784032352531123,0.4306610729075273,0.9639396703938051
362,0.5598522810583598,0.38370687234014633,0.6086706978843767
363,0.293944636958025,0.17642903067101764,0.7897822366180314
364,0.3392746568698416,0.30622927296433544,0.3887086132287581
365,0.2682304822553005,0.384332049917476,0.5878660100754466
366,0.0065947085982824005,0.24193177248736636,0.8146251552916286
367,0.07386113761403498,0.33671643760121006,0.8425848787616071
368,0.597140843816843,0.4214229304765378,0.42949320682517433
369,0.3293490431415801,0.16506845181774202,0.5600043160570047
370,0.6874061238905856,0.2600777544045717,0.7110553866112685
371,0.09400259010825318,0.4264891523585944,0.5607798360760836
372,0.3641085412928121,0.448949366210306,0.5962074843107913
373,0.4553107915994221,0.28243200595429874,0.2765213801423143
374,0.20083627285966235,0.37735825871856044,0.7663040411220038
375,0.2901158459463494,0.4263975831112209,0.5993198625371363
376,0.3197644958460176,0.3451272307886645,0.43882075656583347
377,0.3541372675483118,0.26410760744936224,0.507950793366278
378,0.3685344310008465,0.38933515798637985,0.9578670102035601
379,0.6702156471178471,0.39649971598620126,0.4004921588867467
380,0.012447276397052454,0.3843011526762363,0.40458561675478877
381,0.7135112919036317,0.3440197023151149,0.5716618409685179
382,0.22390028288898114,0.3752670908965341,0.9896024214476465
383,0.18355585353520706,0.24321149256915836,0.7560799615391789
384,0.2630483484213011,0.3042571828298093,0.5463841391738875
385,0.5512679829974758,0.35138427449855647,0.3490129331792424
386,0.4830617366258396,0.1981293887822207,0.9689904457020073
387,0.22149101513833183,0.4267216929250961,0.7309134631422746
388,0.4829373001229596,0.38013112241079683,0.45533413660204414
389,0.30622165330086104,0.2954655665190159,0.5071436291427993
390,0.29151102116958605,0.26008092588002185,0.5417394122805328
391,0.1718509642877681,0.3604524067595425,0.9219806315039982
392,0.1610344773120464,0.2082382129119874,0.6377089321190502
393,0.04117402002599735,0.22016362079985252,0.3335710419252117
394,0.6302279021041146,0.2756528856619544,0.4119032769401608
395,0.6560141844452554,0.20993610387323014,0.2923340690585685
396,0.6678509936763395,0.3514532297856998,0.44248615703910144
397,0.16042651169946925,0.33515987118955626,0.39490691145319334
398,0.48531250674744164,0.2657173836882,0.8532971755949518
399,0.33545565336531924,0.19281120461479806,0.3521876636354838
400,0.5303557984466288,0.3365045463647288,0.27886695374064735
401,0.517397060539571,0.30672309921086294,0.802719311897284
402,0.5121926107843825,0.16539599311822362,0.9010272730114524
403,0.564562022957198,0.353216715316139,0.6523008995526951
404,0.41332555729017595,0.44330147810401077,0.8758210910973927
405,0.4058189949192983,0.3459125055684681,0.5459347219620667
406,0.16990242603151212,0.16944794876621755,0.29296325120356215
407,0.5767949538974038,0.3744160272033946,0.4882574099453505
408,0.2813022807979868,0.24622762438320459,0.7144474315693451
409,0.2578423836796472,0.20667454104403954,0.924256479550551
410,0.014631002232091322,0.363895985537666,0.7406716650483043
411,0.5090474989174165,0.414940219648644,0.7887517016007081
412,0.3063944246054807,0.4280168571512717,0.5520685223828814
413,0.07892627789724399,0.2186577828618249,0.7575016205752991
414,0.6981377997677967,0.3808035703582215,0.25810519395745873
415,0.4084507869504969,0.30257541242361685,0.40950809478195926
416,0.4163877736154135,0.31158898526212964,0.6629039908167582
417,0.17766246440164266,0.43284693462726587,0.4614342641480863
418,0.0463685622418748,0.1899980829996338,0.9996251125672266
419,0.5096728610086388,0.39327663883556274,0.44541892706250774
420,0.037077141671258335,0.23213244251328125,0.826572131157524
421,0.10084185792440856,0.2668184659253003,0.7041961514606473
422,0.3993464956715304,0.19613171845652097,0.48892664569389815
423,0.2079429121081224,0.32799001820306833,0.650436343636863
424,0.08418744722196694,0.22927356441292931,0.3734152678930684
425,0.35250934189518207,0.25563525208458493,0.5688151291940133
426,0.0012131254451694384,0.20242553716645506,0.830531254923586
427,0.30220910115444394,0.3857336758177682,0.6008603461860171
428,0.0989215450778887,0.34437429213719517,0.26943137428763253
429,0.021282937823874193,0.31129595899590595,0.36676493785579545
430,0.4143413163799978,0.3198782641574497,0.8719934540270233
431,0.4100678136640592,0.3799010772790146,0.7869089643983818
432,0.4227583953937378,0.220350228300416,0.4379415200090845
433,0.16224292543527574,0.15478860707954104,0.8259003559340643
434,0.1835507731011423,0.24988772276515248,0.589879503326153
435,0.328048032838525,0.16360421150112095,0.3575657856669623
436,0.009315103012670634,0.18366185615484515,0.9970861407250186
437,0.5262423010688717,0.16709837457856452,0.5235195921621302
438,0.20938924553021912,0.3403095455599553,0.2513814580818845
439,0.03489047947907953,0.3211377228009596,0.4934909406013427
440,0.3927496688026284,0.35819567070976077,0.25855899419541906
441,0.008986644328978888,0.2446676519933915,0.6836396580251006
442,0.12657383870915473,0.43050273902432934,0.7247159703466504
443,0.6857732321672148,0.2013342075022899,0.2650190506904397
444,0.7452906995745586,0.3196795198741456,0.6713914171613866
445,0.47832667978831805,0.3222780856421755,0.6141822549649116
446,0.02067249398997148,0.4180719891105451,0.4078447605163831
447,0.36637207601825483,0.19750869617204733,0.5721291882990396
448,0.7185379821431586,0.282718309557657,0.8994348603011108
449,0.4236885385751272,0.41276597418132044,0.3254356001649985
450,0.03539704744182948,0.3543608118125277,0.755490843048058
451,0.6599786286459689,0.2919101754741843,0.3892099081335463
452,0.031660024694306926,0.15006135151600516,0.7568256401185764
453,0.5300647923944528,0.44895528397833373,0.4086928129139467
454,0.4323776369757486,0.44198778907317815,0.8865098509265881
455,0.09938409218550129,0.41802206668520325,0.9955968798279446
456,0.07683923871642961,0.3543057006000956,0.986817571288456
457,0.2190851777611458,0.23710647687120506,0.310189818534755
458,0.06416646199652712,0.2309339554180559,0.44837174799164353
459,0.21167957502302243,0.28116678994684235,0.9992086374556071
460,0.14190985820790178,0.35243759438781913,0.8522182692172665
461,0.5434363057259368,0.2126312959503135,0.5113275483871846
462,0.2625267350089712,0.2551841578052253,0.6441687392291949
463,0.5443472981500475,0.20969677139925358,0.6089525233804387
464,0.5732875117399825,0.3062317468907929,0.43105681157066306
465,0.4973394363021626,0.24055895941060712,0.4134217382025152
466,0.43295524685403386,0.26789854452408823,0.8100698430103073
467,0.6249352353044532,0.181443887783197,0.2705487458272136
468,0.6430344528267398,0.4323926166896862,0.41877542974734616
469,0.5630754207951536,0.3445192914444609,0.3704941064762719
470,0.31539809420522513,0.15851363826824347,0.6452226015215283
471,0.09348394200037194,0.23408948186638026,0.5651608678845819
472,0.5715975420363562,0.2506935692937115,0.3231424460734588
473,0.11826326636751833,0.24302795610858208,0.4793313409375327
474,0.07276088100255554,0.23070770519984388,0.7707873660510227
475,0.3391801828188807,0.30848946088980467,0.3178838720292158
476,0.01291607839669262,0.22660309861858552,0.6803562605372376
477,0.02024442333728732,0.33131571709864666,0.3518115995242734
478,0.25553911859797807,0.4490516809530818,0.42450421288503937
479,0.17493931554675232,0.36571006780058357,0.8385544303672758
480,0.1244092834152046,0.35021879923916227,0.6190263807738864
481,0.711436602490013,0.2070560047265482,0.4618642595889796
482,0.5127534037452874,0.37952273112777457,0.5085040676403939
483,0.41844574115562305,0.16964968273129405,0.868880932131153
484,0.19088701767443314,0.3083772607212667,0.3738866995855282
